timestamp,acc_x,acc_y,acc_z,label
5311879664000,-9.45591409444244,-6.66959568280294,3.7975340290165,1
5311884648000,-8.65348881327438,-5.98986540721814,3.96194540414375,1
5311889639000,-7.84993653030693,-5.30918045427999,4.1265876941237,1
5311894661000,-6.3714521688189,-4.43652348847441,4.74968246140748,1
5311899656000,-4.43634826488189,-3.43836767297244,5.68663045151575,1
5311904629000,-3.94479666579536,-3.13143896674764,6.19312471711204,1
5311909768000,-4.61910862073657,-3.38012137390924,6.36528960650083,1
5311914744000,-5.34173624984713,-3.59921907969833,6.21000388086017,1
5311919649000,-6.11729938300041,-3.79550366245414,5.76477315165104,1
5311924626000,-6.70322573461333,-3.98332345653333,5.41636870370667,1
5311929671000,-7.11980838065778,-4.16369947164444,5.15439405139556,1
5311934664000,-7.42587321444695,-4.33068401218962,4.94649637878104,1
5311939667000,-7.47222542057401,-4.46974052301408,4.86409251055573,1
5311944645000,-7.42731246215349,-4.54502039962066,4.88251716486723,1
5311949668000,-7.25887042482249,-4.53566255208637,5.0369222598969,1
5311954643000,-7.06393401020684,-4.52248738620725,5.34608952998649,1
5311959662000,-6.81913258516786,-4.50250361770086,5.92561944267748,1
5311964701000,-6.58514025888933,-4.44611168143932,6.48410585523659,1
5311969658000,-6.36897281005741,-4.34742670283112,7.00572710837458,1
5311974622000,-6.1094302220066,-4.18308166869785,7.39101451403066,1
5311979668000,-5.78589084688531,-3.92518798234038,7.59264045317291,1
5311984582000,-5.5171127846578,-3.68924905717381,7.67920720516002,1
5311989672000,-5.32510540376169,-3.47324053437715,7.5640025861546,1
5311994650000,-5.16198692032918,-3.27380739236908,7.42377157358604,1
5311999655000,-5.04723707314713,-3.09690148613466,7.22774062625436,1
5312004630000,-4.9612497977707,-2.97057583900436,7.06126388669125,1
5312009685000,-4.93284923009554,-2.94623248923064,6.95171900335233,1
5312015295000,-4.90219813484698,-2.92806284924318,6.83333252762126,1
5312019652000,-4.88836784901116,-3.01565510882775,6.778011239863,1
5312025465000,-4.86378182891612,-3.1434337806779,6.73508297996936,1
5312029664000,-4.83297908422061,-3.258944113491,6.76973606775182,1
5312034866000,-4.78833635353163,-3.39946261457584,6.82320468587347,1
5312039640000,-4.681514542766,-3.50217577370597,6.97932872893602,1
5312044594000,-4.57066509774443,-3.60876165354062,7.14133930902229,1
5312049651000,-4.44198473743289,-3.72514418531967,7.31441923225964,1
5312054631000,-4.31163949585163,-3.84152413612494,7.48666136695949,1
5312059829000,-4.23158933330136,-3.95110227791986,7.56019916826513,1
5312064644000,-4.17262184880648,-4.04938082011935,7.59951089300938,1
5312069655000,-4.22175377444221,-4.11640911929648,7.6168716321608,1
5312074623000,-4.28391563727638,-4.1785710320603,7.6312164201005,1
5312079662000,-4.42924481119642,-4.12195782223734,7.59905789124308,1
5312084585000,-4.58045847153271,-4.05322405318301,7.56239993849742,1
5312089648000,-4.72985527233077,-3.94791910062043,7.50748388432262,1
5312095182000,-4.89180878930457,-3.82522715877396,7.44368407456246,1
5312099653000,-4.9639347327221,-3.70871610091685,7.41778338254821,1
5312104640000,-5.02433240586995,-3.57282100786173,7.39765091242491,1
5312109646000,-4.98119025308809,-3.48720839628755,7.39510818683766,1
5312114638000,-4.90973620292657,-3.41575427392122,7.39741310883757,1
5312119655000,-4.83792430996577,-3.343942308394,7.3997295739164,1
5312124664000,-4.76622692670074,-3.27224485267827,7.40204234520997,1
5312129659000,-4.72407142569527,-3.27285438758724,7.41274044458284,1
5312134649000,-4.69841469209707,-3.31390526850639,7.42813448474176,1
5312139634000,-4.71825479996041,-3.36341095999208,7.46088124363061,1
5312144678000,-4.75172378442047,-3.41600515688409,7.49913156864298,1
5312149653000,-4.78410857159815,-3.42151521852924,7.49774402779386,1
5312154683000,-4.81665051629994,-3.41221753391237,7.48379750086856,1
5312159692000,-4.83007778745928,-3.41271028745928,7.47275182508143,1
5312164874000,-4.83512939348534,-3.41776189348534,7.46264861302932,1
5312169664000,-4.85589657641876,-3.42545635880625,7.44399150298437,1
5312174660000,-4.88309450695405,-3.43452233565135,7.42132656087162,1
5312179655000,-4.90863944464121,-3.44998651571297,7.39457902643055,1
5312184657000,-4.93315738588392,-3.46960086870713,7.3651574969393,1
5312189638000,-4.93246431495437,-3.47943680565205,7.33359556043568,1
5312194668000,-4.91828382147974,-3.48416365326268,7.30050762716122,1
5312199655000,-4.92726440031183,-3.50606496043656,7.25635274930813,1
5312204668000,-4.95065579497174,-3.53881291296044,7.20489172990645,1
5312209718000,-5.00057569674812,-3.54768990710025,7.17730000710025,1
5312215053000,-5.07430894862421,-3.53785880685011,7.16746890685011,1
5312219650000,-5.13885247210824,-3.52007583990485,7.17721746009515,1
5312224653000,-5.2100877240559,-3.49158179863217,7.20571150136783,1
5312229655000,-5.27767719354182,-3.4695530498523,7.19587741612509,1
5312234654000,-5.3410740563003,-3.45492299284914,7.14223387378018,1
5312239625000,-5.36788161605378,-3.44529690802689,7.11321408515223,1
5312244629000,-5.35840705947015,-3.44055962973507,7.10847655952946,1
5312249613000,-5.35134193350635,-3.4338874670127,7.09343200103809,1
5312254685000,-5.34683979896191,-3.42488319792381,7.06641919377143,1
5312259704000,-5.33721209297659,-3.42390458026756,7.04188349297659,1
5312264689000,-5.31725375351171,-3.43887333486622,7.02192515351171,1
5312269583000,-5.29280934980714,-3.44036944617165,7.01204260044359,1
5312274657000,-5.26000816610415,-3.42162588466731,7.01672839296046,0
5312279591000,-5.23566525771719,-3.41788797146026,7.02407141547135,0
5312284657000,-5.22669745448244,-3.44479152162662,7.03752328419593,0
5312289610000,-5.22573597635184,-3.47078899042126,7.05570262436914,0
5312294649000,-5.26549902689257,-3.49564092944691,7.1004363741168,0
5312299637000,-5.30698005935905,-3.52019091990202,7.15563229679526,0
5312304684000,-5.35631049229435,-3.54485631665646,7.24936036147173,0
5312309705000,-5.40425260492514,-3.55862147324665,7.33380014259259,0
5312314738000,-5.44935709961584,-3.54437791468676,7.39552196527778,0
5312319648000,-5.49335929888692,-3.53048245024626,7.45573538657407,0
5312324656000,-5.53823974979314,-3.51630964252364,7.51715062361111,0
5312329676000,-5.57916918424492,-3.49782079563155,7.56385441793931,0
5312334655000,-5.60477981242503,-3.46367317253603,7.55531760130696,0
5312340052000,-5.63050945693074,-3.42771374831689,7.54574055104241,0
5312344709000,-5.61917030367131,-3.41410676440557,7.53213361449202,0
5312350132000,-5.60596604596766,-3.39826165516119,7.51628856039866,0
5312354665000,-5.59492881562087,-3.38501697874504,7.50304393008238,0
5312359880000,-5.57947402483835,-3.37272665955045,7.48694967556194,0
5312364686000,-5.53695796756646,-3.39162272885148,7.46332958893565,0
5312369630000,-5.49423030266212,-3.41056749885909,7.43546559680156,0
5312374649000,-5.46142077419795,-3.42462872534373,7.36984644198927,0
5312379811000,-5.42777429003366,-3.4370985499626,7.29865315276739,0
5312384768000,-5.39670619057592,-3.4237836104712,7.18325682513089,0
5312389659000,-5.36605174747569,-3.41064595280479,7.06939694244577,0
5312394651000,-5.34572957239239,-3.38341973904905,6.96305363465465,0
5312399633000,-5.32662572186186,-3.35476416273273,6.85798310504504,0
5312404659000,-5.34127006110474,-3.35602384365443,6.78115541504205,0
5312409647000,-5.35953050751147,-3.36058893142202,6.70811391542431,0
5312414986000,-5.37427001393106,-3.37647015504554,6.70169348630112,0
5312420198000,-5.38764211252009,-3.3942998215217,6.71060838935524,0
5312424650000,-5.39264822850701,-3.39614157113491,6.75230874987235,0
5312429672000,-5.39424286044892,-3.38976319322304,6.82087655802195,0
5312434652000,-5.39582415616193,-3.38343815897351,6.88887091974736,0
5312439633000,-5.3974057694042,-3.37711185463678,6.95687893495905,0
5312444657000,-5.39900103640463,-3.37073093655051,7.02547405008123,0
5312449653000,-5.40058741258579,-3.36438558090581,7.09368686758728,0
5312454680000,-5.42092834416156,-3.34745262559888,7.18117116835321,0
5312459732000,-5.4573096907294,-3.321465949479,7.28511781856268,0
5312464689000,-5.46535854788732,-3.32256964417414,7.34366343252241,0
5312469655000,-5.46100905130785,-3.33561840642034,7.38280971926102,0
5312474639000,-5.45367714844347,-3.3397543275041,7.42328257996723,0
5312479667000,-5.44315761682141,-3.33449467153468,7.46535982772256,0
5312484653000,-5.43330668095238,-3.31377064591837,7.49212470408163,0
5312489949000,-5.42315898123249,-3.28332706992797,7.51242020948379,0
5312494622000,-5.40823778564663,-3.27985585538251,7.505558249524,0
5312499657000,-5.38940492405409,-3.28691817847971,7.4867254862569,0
5312504653000,-5.37071793765562,-3.29392579837914,7.46803859742225,0
5312509656000,-5.35200476853,-3.30094323680125,7.44932552599717,0
5312514614000,-5.31737771840064,-3.301350149075,7.40145823612493,0
5312519623000,-5.26966522475632,-3.29657889472847,7.32988942092699,0
5312524622000,-5.23745867293676,-3.30239515498934,7.29221114483809,0
5312529624000,-5.21800753958989,-3.31698356847021,7.2824855019998,0
5312534611000,-5.18539459850246,-3.33670104906404,7.26482417923153,0
5312539636000,-5.14272338766502,-3.36040716729064,7.24111811051232,0
5312544619000,-5.12119258689788,-3.37823243930636,7.22809048689788,0
5312549659000,-5.1167640088632,-3.3915181734104,7.2236619088632,0
5312554559000,-5.11029396540529,-3.41092830378414,7.21347123081057,0
5312559588000,-5.09972870771087,-3.44262407686739,7.19234071542174,0
5312564573000,-5.10721278497534,-3.46957898497535,7.16778315802959,0
5312569591000,-5.13044414067485,-3.49281034067485,7.13990553119018,0
5312574551000,-5.15374310546524,-3.51830883468635,7.12734409812506,0
5312579576000,-5.17774027435923,-3.54710523690037,7.13214348178917,0
5312584570000,-5.2083364765861,-3.56478556918429,7.13250793081571,0
5312589565000,-5.24687519033233,-3.5696029021148,7.1276905978852,0
5312594574000,-5.29177573669517,-3.5699188378846,7.1229143378846,0
5312599573000,-5.34354194680035,-3.5652128098496,7.1182083098496,0
5312604604000,-5.37674734642996,-3.55217518193523,7.10725001172454,0
5312609686000,-5.38624184299649,-3.52843859352322,7.08826057245416,0
5312614932000,-5.39583145538861,-3.51059863001298,7.08952821671304,0
5312619630000,-5.40417735522167,-3.50225290447041,7.11456561120386,0
5312624608000,-5.40568638806513,-3.49240863283908,7.13367937761303,0
5312629636000,-5.38378510979714,-3.47926786587829,7.12929912195943,0
5312634779000,-5.36039425625799,-3.46582234737804,7.12710780524392,0
5312639686000,-5.32604861844509,-3.45294275000914,7.15286699998173,0
5312644602000,-5.29163998679883,-3.44003952998356,7.17867344003289,0
5312649625000,-5.27138237043287,-3.42681225282465,7.2201430847212,0
5312654643000,-5.25375347006603,-3.41359057754952,7.26421528961849,0
5312659718000,-5.25120215846118,-3.40311951557119,7.30793570103683,0
5312664714000,-5.25569157367112,-3.39414073202909,7.35058492286183,0
5312669649000,-5.26012617416373,-3.38527157734928,7.3927134075909,0
5312675274000,-5.26518080998358,-3.37516235848933,7.4407321971757,0
5312679656000,-5.26106737184376,-3.38133034442956,7.47062674442956,0
5312684654000,-5.24626833659693,-3.40599531732454,7.49529171732454,0
5312689627000,-5.22757946798914,-3.43204083841304,7.51040316073334,0
5312694710000,-5.20396957643806,-3.46037270827432,7.51512504043069,0
5312699635000,-5.18432577539504,-3.47548027463015,7.50338461288875,0
5312704646000,-5.16893952892869,-3.47328225581459,7.46821635774287,0
5312709958000,-5.15262906370632,-3.47095220673293,7.43093562109651,0
5312714693000,-5.13809027364082,-3.46887525221454,7.39770439217698,0
5312719786000,-5.12571641418461,-3.46574150215311,7.36279357025518,0
5312724653000,-5.15359362183014,-3.45180301961723,7.33956276602871,0
5312729834000,-5.18138710599116,-3.43941122396463,7.31266753508978,0
5312734655000,-5.18555292326085,-3.4560744930434,7.26267781485157,0
5312739640000,-5.18986045263016,-3.47330461052062,7.21098755237752,0
5312745439000,-5.18123174572714,-3.4622840949925,7.16416773758121,0
5312749643000,-5.17318363838081,-3.45021187094453,7.13197509810095,0
5312754658000,-5.14546210127059,-3.45508289814588,7.11027938729412,0
5312759763000,-5.11325231397647,-3.46428563960471,7.09187376023529,0
5312764692000,-5.10000651918424,-3.48009834990174,7.09126849624001,0
5312769593000,-5.09385740041923,-3.49854557778069,7.0974176364077,0
5312774653000,-5.08750878973754,-3.51759127724355,7.10376626918643,0
5312779667000,-5.08121789369841,-3.53646383398402,7.11005718712171,0
5312784617000,-5.07674939169348,-3.55403720257385,7.11504667695232,0
5312789631000,-5.08611237798577,-3.56340028663352,7.11036493938773,0
5312794744000,-5.09442284329236,-3.57433973778728,7.10905745577766,0
5312799652000,-5.08939837338322,-3.59946156269375,7.14422827296633,0
5312804651000,-5.08100046219382,-3.61789122364217,7.17374242545261,0
5312809687000,-5.05898832301841,-3.60688511574623,7.17741112808459,0
5312815657000,-5.03289371005629,-3.59383776385212,7.18176024538263,0
5312819656000,-5.02645934966386,-3.58584631319486,7.19215376630042,0
5312824655000,-5.02405748716637,-3.57623871272326,7.20896700442504,0
5312829661000,-5.02165226138872,-3.56661765892033,7.22580378579169,0
5312834656000,-5.0192523207656,-3.55701774606663,7.24260357063516,0
5312839665000,-5.03770250739487,-3.54604671808908,7.26631932756407,0
5312844642000,-5.07090948730032,-3.53418711779049,7.29478231874596,0
5312849655000,-5.1043566623588,-3.52224173376462,7.32345119051505,0
5312854653000,-5.13770375610351,-3.51033209295845,7.35203427870615,0
5312859660000,-5.14445587176471,-3.4998670057754,7.3698085942246,0
5312864667000,-5.13046893775401,-3.49054254537676,7.37913305462324,0
5312869650000,-5.12121581082357,-3.49070877835285,7.39322030709436,0
5312874670000,-5.11648536351471,-3.50016967297058,7.4121419975401,0
5312879656000,-5.11630767760559,-3.50969735521118,7.42431812549377,0
5312884662000,-5.1211634925352,-3.51940898507039,7.42917404183126,0
5312889679000,-5.10217352149847,-3.5290243285559,7.43398181397648,0
5312894678000,-5.05958482832856,-3.53848848259365,7.43871398981912,0
5312899640000,-5.02922124512858,-3.53932892256429,7.42891052499095,0
5312904706000,-5.01164932596885,-3.53054296298443,7.40255255450924,0
5312909611000,-4.99652145601296,-3.52169324258698,7.37471754905444,0
5312914703000,-4.986331337739,-3.51150307111065,7.33905194888726,0
5312919585000,-4.98072714560515,-3.50826178242058,7.30722866918729,0
5312924691000,-4.98310968023777,-3.51779192095108,7.27863830335217,0
5312929589000,-4.98539515901384,-3.52693383605535,7.25121260576886,0
5312934694000,-4.98777722703177,-3.53646210812707,7.22262783930033,0
5312939641000,-4.99173649135392,-3.54896887258907,7.19509843752969,0
5312944704000,-5.00095028547268,-3.57200333383373,7.16745710327791,0
5312949667000,-5.00729328604327,-3.59336766015352,7.1429213004187,0
5312954723000,-4.9976391032898,-3.6078488586781,7.13326721847274,0
5312959709000,-4.98813033368921,-3.62141896631079,7.1237584975089,0
5312964788000,-4.97851377236062,-3.63103552763938,7.11414168514235,0
5312969664000,-4.96925697128703,-3.64195090735012,7.10709615180467,0
5312974650000,-4.95960169394399,-3.66608897468406,7.11675163078556,0
5312979652000,-4.95368139385507,-3.68459821259903,7.12638068724638,0
5312984653000,-4.97219103707246,-3.66608861770048,7.13563543637681,0
5312989724000,-4.98988822919737,-3.65025113232424,7.14466994084844,0
5312994684000,-4.99461840565624,-3.66917203572993,7.14940026548496,0
5313000355000,-5.00498225075377,-3.68538795692749,7.15471631275126,0
5313004698000,-5.03110790552764,-3.67792348413496,7.15844851017588,0
5313009670000,-5.06101735879397,-3.66937792605887,7.16272124459799,0
5313014940000,-5.07023666809584,-3.67612913619168,7.17166383619168,0
5313019592000,-5.07455825831797,-3.68477231663595,7.18030701663595,0
5313024646000,-5.08279850486906,-3.67997949513094,7.18615081541222,0
5313029656000,-5.09210592834142,-3.67067207165858,7.1908044785548,0
5313034756000,-5.09146415904879,-3.66282173857318,7.19727727916156,0
5313039675000,-5.08684456805099,-3.65589235207649,7.20420668977691,0
5313044627000,-5.08219398569257,-3.64891647853886,7.211182587595,0
5313049657000,-5.07747015102721,-3.64183072654082,7.21826836425594,0
